user_name,text,track_id,tweet_id,time
hcwrld,oh yeah ,24WkSw7HQ8JIfcEefvJkcq,1.46E+18,2021-11-27 20:08:21+00:00
hcwrld,happiness in a song ,0UEknUD00qJuDjljnI1zw9,1.46E+18,2021-11-27 05:20:00+00:00
hcwrld,so perfect ,0Fj5sQ4V4fYGVOxkoNUxz1,1.46E+18,2021-11-27 05:07:47+00:00
hcwrld,YEAHHH ,6ByGZGm5Y5VwrQheIUlw1N,1.46E+18,2021-11-26 08:25:36+00:00
hcwrld,i feel stupid listening to this ,4Sav8RLaXMBpTZX6xNPj0K,1.46E+18,2021-11-24 20:10:34+00:00
hcwrld,good times ,34ceTg8ChN5HjrqiIYCn9Q,1.46E+18,2021-11-23 21:26:30+00:00
hcwrld,still so fucking crazy will never get over how amazing this one is ,5Ej0A9BOsVSrxYwC6GSfCv,1.46E+18,2021-11-22 22:47:15+00:00
hcwrld,i had a lot of fun when this came out ,1ayaOin9hxCtyhg4UsBTpg,1.46E+18,2021-11-21 19:59:42+00:00
hcwrld,2016-2017 was such a good time for their music ,3ryjLm3oupIjJFGc39naNi,1.46E+18,2021-11-20 22:14:13+00:00
hcwrld,full blast ,6QK081MDKmHExMa1zmCC1S,1.46E+18,2021-11-20 21:05:59+00:00
hcwrld,happiness in a song ,3EFNqXf54nYARxXm5b7kGT,1.46E+18,2021-11-20 20:15:17+00:00
hcwrld,underrated  ,7iRGkBZdLTs9BwhbnKd53i,1.46E+18,2021-11-19 22:35:45+00:00
hcwrld,I WAS HAPPIER THEN.  ,5G5MW3CIQ26AV08Yl7UV6m,1.46E+18,2021-11-19 20:15:11+00:00
hcwrld,ill never shut up about this song ,4UvCALmo79YixYwRsrYYbe,1.46E+18,2021-11-19 20:11:48+00:00
hcwrld,soty ,2eEVS8HGd0xpmsUOCuVIzI,1.46E+18,2021-11-19 19:55:19+00:00
hcwrld,spinning lights disco ball dance party ,2hr3geQBSViX9Oi2OsnY3c,1.46E+18,2021-11-19 18:47:18+00:00
hcwrld,their best! ,56f5GO8ir5ucrcQ00k4a8t,1.46E+18,2021-11-19 17:32:45+00:00
hcwrld,in their top 3 and if not top 5 songs ,5IhVzUL9qR7MW2ISpB6iYR,1.46E+18,2021-11-19 17:20:52+00:00
